case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task9_12,['4.0'],None,task9,0,1.0,13633.0,393.0,6.942221164703369,0.008847899999999999,[],structured_tools
task9_13,['-1'],None,task9,0,0.0,22916.0,633.0,9.3615562915802,0.014825699999999999,[],structured_tools
task9_14,['3.7'],None,task9,0,1.0,13755.0,510.0,9.860887050628662,0.00912,[],structured_tools
task9_15,['3.9'],None,task9,0,1.0,62081.0,995.0,16.720454931259155,0.0389401,[],structured_tools
task9_16,['-1'],None,task9,0,0.0,8744.0,231.0,3.2338030338287354,0.0056391,[],structured_tools
task9_17,['4.5'],None,task9,0,1.0,8690.0,193.0,4.661877870559692,0.0055420999999999995,[],structured_tools
task9_18,['3.6'],None,task9,0,1.0,13687.0,483.0,8.843204259872437,0.0090333,[],structured_tools
task9_19,['3.5'],None,task9,0,1.0,19666.0,683.0,11.39208173751831,0.012960699999999999,[],structured_tools
task9_20,['3.8'],None,task9,0,1.0,13615.0,382.0,5.907713174819946,0.008818399999999999,[],structured_tools
task9_21,['-1'],None,task9,0,0.0,13615.0,374.0,5.7102952003479,0.0088048,[],structured_tools
task9_22,['3.9'],None,task9,0,1.0,13729.0,456.0,8.593533039093018,0.009012599999999999,[],structured_tools
task9_23,['4.3'],None,task9,0,1.0,13620.0,391.0,8.52377700805664,0.008836700000000001,[],structured_tools
task9_24,['4.3'],None,task9,0,1.0,19909.0,520.0,24.772623777389526,0.0128294,[],structured_tools
task9_25,['4.1'],None,task9,0,1.0,18796.0,415.0,8.575580835342407,0.011983099999999998,[],structured_tools
task9_26,['4.1'],None,task9,0,1.0,13750.0,467.0,8.243590831756592,0.0090439,[],structured_tools
task9_27,['3.5'],None,task9,0,1.0,13729.0,403.0,6.619891881942749,0.008922499999999998,[],structured_tools
task9_28,[],None,task9,0,1.0,13717.0,678.0,11.82883596420288,0.0093828,[],structured_tools
task9_29,['3.6'],None,task9,0,1.0,13686.0,417.0,7.055006980895996,0.0089205,[],structured_tools
task9_30,['3.8'],None,task9,0,1.0,13725.0,433.0,8.545248985290527,0.0089711,[],structured_tools
task10_1,['-1'],None,task10,0,0.0,12744.0,432.0,35.95036220550537,0.008380799999999999,[],structured_tools
task10_2,"['5.9', '2023-11-09T03:05:00+00:00']",None,task10,0,1.0,8607.0,295.0,7.391819953918457,0.0056657,[],structured_tools
task10_3,['-1'],None,task10,0,0.0,17199.0,399.0,21.1232488155365,0.0109977,[],structured_tools
task10_4,"['5.4', '2023-08-01T20:29:00+00:00']",None,task10,0,1.0,9727.0,256.0,2.984050989151001,0.0062714,[],structured_tools
task10_5,"['6.6', '2023-11-04T14:54:00+00:00']",None,task10,0,1.0,10371.0,253.0,4.752258062362671,0.0066527,[],structured_tools
task10_6,['-1'],None,task10,0,0.0,12662.0,242.0,5.1786768436431885,0.0080086,[],structured_tools
task10_7,['-1'],None,task10,0,0.0,17889.0,375.0,8.95586633682251,0.0113709,[],structured_tools
task10_8,"['6.1', '2023-10-13T22:22:00+00:00']",None,task10,0,1.0,8701.0,291.0,5.235298156738281,0.0057152999999999995,[],structured_tools
task10_9,"['5.5', '2023-10-14T18:44:00+00:00']",None,task10,0,1.0,8674.0,297.0,6.343400001525879,0.0057093,[],structured_tools
task10_10,['-1'],None,task10,0,0.0,12684.0,277.0,6.093470096588135,0.0080813,[],structured_tools
task10_11,['-1'],None,task10,0,0.0,17452.0,351.0,6.7854530811309814,0.0110679,[],structured_tools
task10_12,['-1'],None,task10,0,0.0,103105.0,893.0,29.820784091949463,0.0633811,[],structured_tools
task10_13,"['5.8', '2022-09-09T15:33:00+00:00']",None,task10,0,0.0,13744.0,461.0,13.096127986907959,0.0090301,[],structured_tools
task10_14,"['4.8', '2022-05-18T22:03:00+00:00']",None,task10,0,0.0,13804.0,638.0,13.86764907836914,0.009366999999999999,[],structured_tools
task10_15,"['5.7', '2023-07-07T11:27:00+00:00']",None,task10,0,1.0,8773.0,379.0,6.477735280990601,0.0059080999999999995,[],structured_tools
task10_16,['-1'],None,task10,0,0.0,17414.0,481.0,7.3782830238342285,0.0112661,[],structured_tools
task10_17,"['5.0', '2023-11-09T10:06:00+00:00']",None,task10,0,1.0,8556.0,280.0,3.8756701946258545,0.005609599999999999,[],structured_tools
task10_18,"['5.9', '2023-11-12T06:19:00+00:00']",None,task10,0,1.0,8748.0,350.0,5.176820993423462,0.0058438,[],structured_tools
task10_19,"['5.9', '2023-09-22T22:28:00+00:00']",None,task10,0,1.0,8703.0,279.0,3.88771390914917,0.005696099999999999,[],structured_tools
task10_20,"['6.5', '2022-03-08T08:14:00+00:00']",None,task10,0,0.0,13493.0,404.0,5.869247913360596,0.0087826,[],structured_tools
task10_21,['-1'],None,task10,0,0.0,17287.0,449.0,8.351487159729004,0.0111355,[],structured_tools
task10_22,['-1'],None,task10,0,0.0,30416.0,605.0,10.156981945037842,0.0192781,[],structured_tools
task10_23,['-1'],None,task10,0,0.0,22430.0,566.0,11.61844515800476,0.0144202,[],structured_tools
task10_24,"['5.2', '2022-08-09T15:33:00+00:00']",None,task10,0,0.0,13654.0,525.0,8.008550882339478,0.0090849,[],structured_tools
task10_25,['-1'],None,task10,0,0.0,17256.0,417.0,7.29365611076355,0.0110625,[],structured_tools
task10_26,['-1'],None,task10,0,0.0,17272.0,457.0,37.69256782531738,0.0111401,[],structured_tools
task10_27,"['5.4', '2023-11-02T06:53:00+00:00']",None,task10,0,1.0,8543.0,208.0,4.3901686668396,0.0054794,[],structured_tools
task10_28,"['7.4', '2023-06-27T23:25:00+00:00']",None,task10,0,1.0,8662.0,377.0,7.974992990493774,0.0058381,[],structured_tools
task10_29,"['6.2', '2023-11-09T00:17:00+00:00']",None,task10,0,1.0,8640.0,377.0,6.773160934448242,0.005824899999999999,[],structured_tools
task10_30,"['8.3', '2023-10-30T13:10:00+00:00']",None,task10,0,1.0,8657.0,358.0,8.016185760498047,0.0058027999999999995,[],structured_tools
