case_name,predicted_output,expected_output,task_type,num_posts,correct,expt_name
task7_30,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task7,0,0.0,pot
task7_27,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task7,0,0.0,pot
task8_2,['Referral created successfully'],None,task8,1,0.0,pot
task8_6,['1'],None,task8,1,1.0,pot
task8_7,['1'],None,task8,1,0.0,pot
task8_4,['-1'],None,task8,1,0.0,pot
task8_8,['1'],None,task8,1,0.0,pot
task8_10,['S6415739'],None,task8,1,1.0,pot
task8_12,['1'],None,task8,1,0.0,pot
task8_11,['S3114648'],None,task8,1,1.0,pot
task8_13,['ServiceRequest created successfully'],None,task8,1,0.0,pot
task8_5,['-1'],None,task8,1,0.0,pot
task8_15,['1'],None,task8,1,1.0,pot
task8_14,['-1'],None,task8,1,0.0,pot
task8_16,['1'],None,task8,1,1.0,pot
task8_17,['-1'],None,task8,1,1.0,pot
task8_9,['Order created successfully'],None,task8,1,0.0,pot
task8_19,['1'],None,task8,1,0.0,pot
task8_20,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task8,0,0.0,pot
task8_21,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task8,0,0.0,pot
task8_22,['1'],None,task8,1,1.0,pot
task8_18,['1'],None,task8,1,0.0,pot
task8_23,['-1'],None,task8,1,1.0,pot
task8_24,['1'],None,task8,1,1.0,pot
task8_25,['1'],None,task8,1,1.0,pot
task8_27,['1'],None,task8,1,1.0,pot
task8_30,['1'],None,task8,1,1.0,pot
task8_28,['1'],None,task8,1,0.0,pot
task9_1,**exception raised**: Code execution failed at line 'obs_response = fhir_get(obs_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task9,0,0.0,pot
task8_29,['1'],None,task8,1,0.0,pot
task9_3,['3.1'],None,task9,2,0.0,pot
task9_4,['-1'],None,task9,0,0.0,pot
task9_6,['0'],None,task9,0,0.0,pot
task8_26,['1'],None,task8,1,1.0,pot
task9_5,['-1'],None,task9,1,0.0,pot
task9_8,['3.8'],None,task9,0,1.0,pot
task9_7,['5.4'],None,task9,0,1.0,pot
task9_9,['3.8'],None,task9,0,1.0,pot
task9_2,['-1'],None,task9,0,0.0,pot
task9_16,**exception raised**: Code execution failed at line 'obs_response = fhir_get(obs_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task9,0,0.0,pot
task9_17,**exception raised**: Code execution failed at line 'potassium_response = fhir_get(potassium_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task9,0,0.0,pot
task9_11,['0'],None,task9,0,0.0,pot
task9_10,['3.9'],None,task9,0,0.0,pot
task9_13,['4.5'],None,task9,0,1.0,pot
task9_15,['3.9'],None,task9,0,1.0,pot
task9_18,['3.6'],None,task9,0,1.0,pot
task9_14,['-1'],None,task9,0,0.0,pot
task9_12,['4.0'],None,task9,0,1.0,pot
task9_19,['-1'],None,task9,0,0.0,pot
task9_20,['3.8'],None,task9,0,1.0,pot
task9_21,['-1'],None,task9,0,0.0,pot
task9_22,['3.9'],None,task9,0,1.0,pot
task9_25,['0'],None,task9,0,0.0,pot
task9_24,['-1'],None,task9,0,0.0,pot
task9_23,['0'],None,task9,0,0.0,pot
task9_27,['0'],None,task9,0,0.0,pot
task9_28,['4.7'],None,task9,0,1.0,pot
task10_5,"['6.6', '2023-11-04T14:54:00+00:00']",None,task10,0,1.0,pot
task10_2,"['5.9', '2023-11-09T03:05:00+00:00']",None,task10,0,1.0,pot
task9_26,['-1'],None,task9,0,0.0,pot
task10_1,['-1'],None,task10,0,0.0,pot
task10_6,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task10,0,0.0,pot
task10_3,**exception raised**: Code execution failed at line 'response = fhir_get(obs_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task10,0,0.0,pot
task10_8,"['6.1', '2023-10-13T22:22:00+00:00']",None,task10,0,1.0,pot
task10_4,"['5.4', '2023-08-01T20:29:00+00:00']",None,task10,0,1.0,pot
task9_30,**exception raised**: Code execution failed at line 'patient_response = fhir_get(patient_search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task9,0,0.0,pot
task9_29,['0'],None,task9,0,0.0,pot
task10_7,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task10,0,0.0,pot
task10_9,"['5.5', '2023-10-14T18:44:00+00:00']",None,task10,0,1.0,pot
task10_11,['-1'],None,task10,0,0.0,pot
task10_12,['-1'],None,task10,0,0.0,pot
task10_13,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task10,0,0.0,pot
task10_14,"['4.8', '2022-05-18T22:03:00+00:00']",None,task10,1,0.0,pot
task10_17,"['5.0', '2023-11-09T10:06:00+00:00']",None,task10,0,1.0,pot
task10_16,['-1'],None,task10,0,0.0,pot
task10_15,"['5.7', '2023-07-07T11:27:00+00:00']",None,task10,0,1.0,pot
task10_19,"['5.9', '2023-09-22T22:28:00+00:00']",None,task10,0,1.0,pot
task10_18,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task10,0,0.0,pot
task10_21,['-1'],None,task10,0,0.0,pot
task10_20,"['6.5', '2022-03-08T08:14:00+00:00']",None,task10,1,0.0,pot
task10_26,['-1'],None,task10,0,0.0,pot
task10_24,['-1'],None,task10,0,0.0,pot
task10_22,['-1'],None,task10,1,0.0,pot
task10_10,**exception raised**: Code execution failed at line 'patient_response = fhir_get(patient_search_url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task10,0,0.0,pot
task10_23,['-1'],None,task10,0,0.0,pot
task10_25,['-1'],None,task10,0,0.0,pot
task10_28,"['7.4', '2023-06-27T23:25:00+00:00']",None,task10,0,1.0,pot
task10_30,**exception raised**: Code execution failed at line 'response = fhir_get(url)' due to: InterpreterError: Forbidden function evaluation: 'fhir_get' is not among the explicitly allowed tools or defined/imported in the preceding code,None,task10,0,0.0,pot
task10_29,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",None,task10,0,0.0,pot
task10_27,"['5.4', '2023-11-02T06:53:00+00:00']",None,task10,0,1.0,pot
